date,tournament,home_team,away_team,home_score,away_score,Rank_diff,H_attack,H_defence,A_attack,A_defence
28/03/2017,FIFA World Cup qualification,Peru,Uruguay,2,1,0,0.618154204,1.763577986,1.508323277,0.687289871
08/06/2017,Friendly,Ecuador,Venezuela,1,1,-23,1.166433321,1.306683286,1.049069314,0.882627362
08/06/2017,Friendly,Peru,Paraguay,1,0,-23,0.618154204,1.763577986,0.882963815,0.675964919
09/06/2017,Friendly,Argentina,Brazil,1,0,1,1.010180662,0.729280939,2.533009994,0.248385598
31/08/2017,FIFA World Cup qualification,Brazil,Ecuador,2,0,-34,1.134741342,0.516727884,0.902605419,0.917450375
31/08/2017,FIFA World Cup qualification,Chile,Paraguay,0,3,-32,0.97935498,1.328905791,0.836163219,0.700620843
31/08/2017,FIFA World Cup qualification,Peru,Bolivia,2,1,-55,0.618154204,1.763577986,0.478041168,1.27749404
31/08/2017,FIFA World Cup qualification,Uruguay,Argentina,0,0,12,0.852438509,0.665669959,1.922474956,0.464878995
31/08/2017,FIFA World Cup qualification,Venezuela,Colombia,0,0,51,0.605467568,1.155570253,1.916312808,0.515817571
05/09/2017,FIFA World Cup qualification,Argentina,Venezuela,1,1,-56,1.010180662,0.729280939,0.877467132,0.973032415
05/09/2017,FIFA World Cup qualification,Bolivia,Chile,1,0,64,0.817445487,1.954218403,1.373481581,0.466695658
05/09/2017,FIFA World Cup qualification,Colombia,Brazil,1,1,6,0.667927659,0.625658751,2.559010325,0.234687863
05/09/2017,FIFA World Cup qualification,Ecuador,Peru,0,2,21,1.166433321,1.306683286,1.198788236,0.620963089
05/09/2017,FIFA World Cup qualification,Paraguay,Uruguay,1,2,23,0.878938008,1.581686784,1.627924798,0.624280289
05/10/2017,FIFA World Cup qualification,Argentina,Peru,0,0,-12,1.010180662,0.729280939,1.027186053,0.711368141
05/10/2017,FIFA World Cup qualification,Bolivia,Brazil,0,0,68,0.817445487,1.954218403,2.881414425,0.064835947
05/10/2017,FIFA World Cup qualification,Chile,Ecuador,2,1,-30,0.97935498,1.328905791,0.923405684,0.906492187
05/10/2017,FIFA World Cup qualification,Colombia,Paraguay,1,2,-30,0.667927659,0.625658751,0.846563352,0.695141748
05/10/2017,FIFA World Cup qualification,Venezuela,Uruguay,0,0,44,0.605467568,1.155570253,1.737126187,0.566749801
10/10/2017,FIFA World Cup qualification,Brazil,Chile,3,0,-4,1.134741342,0.516727884,1.019877084,0.652984857
10/10/2017,FIFA World Cup qualification,Ecuador,Argentina,1,3,33,1.166433321,1.306683286,2.031676345,0.407348507
10/10/2017,FIFA World Cup qualification,Paraguay,Venezuela,0,1,-21,0.878938008,1.581686784,1.059469446,0.877148268
10/10/2017,FIFA World Cup qualification,Peru,Colombia,1,1,7,0.618154204,1.763577986,1.687509898,0.636357641
10/10/2017,FIFA World Cup qualification,Uruguay,Bolivia,4,2,-55,0.852438509,0.665669959,0.478041168,1.27749404
07/09/2018,Friendly,Venezuela,Colombia,1,2,23,0.876147186,1.305114638,1.999861786,0.857418367
11/09/2018,Friendly,Colombia,Argentina,0,0,6,0.966530612,0.706626354,2.136027738,0.696492965
12/10/2018,Friendly,Peru,Chile,3,0,5,0.894505495,1.991805725,1.20471832,0.909228927
16/10/2018,Friendly,Argentina,Brazil,0,1,5,1.461790841,0.823658473,2.884303351,0.343571429
15/11/2018,Friendly,Peru,Ecuador,0,2,-45,0.894505495,1.991805725,0.954810005,1.371211803
16/11/2018,Friendly,Brazil,Uruguay,1,0,-10,1.642037471,0.583598551,1.644787896,1.034191729
22/03/2019,Friendly,Argentina,Venezuela,1,3,-18,1.251082251,0.567011267,0.835859775,1.07614655
22/03/2019,Friendly,Peru,Paraguay,1,0,-18,0.765567766,1.371170608,0.706713811,0.820200535
01/06/2019,Friendly,Venezuela,Ecuador,1,1,-34,0.7498557,0.898448483,0.701769942,1.136238223
09/06/2019,Friendly,Peru,Colombia,0,3,9,0.765567766,1.371170608,1.320114192,0.781326531
14/06/2019,Copa América,Brazil,Bolivia,3,0,-67,1.405347385,0.401752626,0.323157733,1.622857143
15/06/2019,Copa América,Venezuela,Peru,0,0,8,0.7498557,0.898448483,0.879490952,0.813153639
15/06/2019,Copa América,Argentina,Colombia,0,2,-1,1.251082251,0.567011267,1.279684011,0.815255102
16/06/2019,Copa América,Uruguay,Ecuador,4,0,-56,1.055722733,0.517554137,0.612823543,1.21088108
18/06/2019,Copa América,Bolivia,Peru,1,3,50,1.012384793,1.519392314,1.049297716,0.670653639
18/06/2019,Copa América,Brazil,Venezuela,0,0,-25,1.405347385,0.401752626,0.807558648,1.09989655
19/06/2019,Copa América,Argentina,Paraguay,1,1,-28,1.251082251,0.567011267,0.66628363,0.854129106
21/06/2019,Copa América,Ecuador,Chile,1,2,46,1.44459707,1.0159379,0.99509882,0.639061759
22/06/2019,Copa América,Bolivia,Venezuela,1,3,42,1.012384793,1.519392314,1.078440865,0.872575121
22/06/2019,Copa América,Peru,Brazil,0,5,17,0.765567766,1.371170608,2.034087365,0.253333333
23/06/2019,Copa América,Colombia,Paraguay,1,0,-27,0.827210884,0.486445679,0.670326648,0.850736249
24/06/2019,Copa América,Chile,Uruguay,0,1,10,1.212905452,1.033215755,1.213141886,0.817261905
27/06/2019,Copa América,Brazil,Paraguay,0,0,-35,1.405347385,0.401752626,0.637982502,0.877879106
28/06/2019,Copa América,Colombia,Chile,0,0,-5,0.827210884,0.486445679,0.788904894,0.812097473
28/06/2019,Copa América,Venezuela,Argentina,0,2,18,0.7498557,0.898448483,1.518970095,0.555383297
29/06/2019,Copa América,Uruguay,Peru,0,0,-14,1.055722733,0.517554137,0.790544553,0.887796496
02/07/2019,Copa América,Brazil,Argentina,2,0,-7,1.405347385,0.401752626,1.417894641,0.640204726
03/07/2019,Copa América,Chile,Peru,0,3,-4,1.212905452,1.033215755,0.830974734,0.853867925
06/07/2019,Copa América,Argentina,Chile,2,1,-6,1.251082251,0.567011267,0.784861875,0.81549033
07/07/2019,Copa América,Brazil,Peru,3,1,-17,1.405347385,0.401752626,0.778415498,0.897975067
05/09/2019,Friendly,Argentina,Chile,0,0,-6,1.251082251,0.567011267,0.784861875,0.81549033
05/09/2019,Friendly,Peru,Ecuador,0,1,-42,0.765567766,1.371170608,0.669425797,1.16338108
06/09/2019,Friendly,Brazil,Colombia,2,2,-8,1.405347385,0.401752626,1.251382883,0.839005102
10/09/2019,Friendly,Brazil,Peru,0,1,-17,1.405347385,0.401752626,0.778415498,0.897975067
10/09/2019,Friendly,Colombia,Venezuela,0,0,-17,0.827210884,0.486445679,0.839902793,1.072753692
10/09/2019,Friendly,Ecuador,Bolivia,3,0,-8,1.44459707,1.0159379,0.561695806,1.422678571
10/10/2019,Friendly,Venezuela,Bolivia,4,1,-42,0.7498557,0.898448483,0.424233188,1.538035714
11/10/2019,Friendly,Uruguay,Peru,1,0,-14,1.055722733,0.517554137,0.790544553,0.887796496
12/10/2019,Friendly,Colombia,Chile,0,0,-5,0.827210884,0.486445679,0.788904894,0.812097473
13/10/2019,Friendly,Ecuador,Argentina,1,6,52,1.44459707,1.0159379,1.656432713,0.440026154
15/10/2019,Friendly,Peru,Uruguay,1,1,14,0.765567766,1.371170608,1.229313959,0.803690476
15/11/2019,Friendly,Colombia,Peru,1,0,-9,0.827210884,0.486445679,0.810759643,0.87083221
18/11/2019,Friendly,Argentina,Uruguay,2,2,4,1.251082251,0.567011267,1.188883777,0.837619048
19/11/2019,Friendly,Ecuador,Colombia,0,1,51,1.44459707,1.0159379,1.489920956,0.638826531
08/10/2020,FIFA World Cup qualification,Paraguay,Peru,2,2,15,0.557839912,1.026652679,0.757866346,0.404542031
08/10/2020,FIFA World Cup qualification,Uruguay,Chile,2,1,-11,0.541021345,0.432077864,0.638362107,0.426604166
08/10/2020,FIFA World Cup qualification,Argentina,Ecuador,1,0,-53,0.641136334,0.473366938,0.52173901,0.61531846
09/10/2020,FIFA World Cup qualification,Colombia,Venezuela,3,0,-15,0.423916935,0.4061071,0.707939858,0.546271679
09/10/2020,FIFA World Cup qualification,Brazil,Bolivia,5,0,-74,0.720191873,0.335401466,0.24615978,0.843829145
13/10/2020,FIFA World Cup qualification,Bolivia,Argentina,1,2,69,0.518812151,1.268458193,1.440245826,0.195939897
13/10/2020,FIFA World Cup qualification,Ecuador,Uruguay,4,2,55,0.740305977,0.848151423,1.164674671,0.340575946
13/10/2020,FIFA World Cup qualification,Venezuela,Paraguay,0,1,-12,0.384275082,0.750065884,0.61024879,0.409892043
13/10/2020,FIFA World Cup qualification,Peru,Brazil,2,4,20,0.392326971,1.144715934,1.708275051,0.124608396
13/10/2020,FIFA World Cup qualification,Chile,Colombia,2,2,6,0.621572046,0.862575767,1.091965814,0.405618958
12/11/2020,FIFA World Cup qualification,Bolivia,Ecuador,2,3,16,0.518812151,1.268458193,0.754634467,0.495346655
12/11/2020,FIFA World Cup qualification,Argentina,Paraguay,1,1,-30,0.641136334,0.473366938,0.549493453,0.441189035
13/11/2020,FIFA World Cup qualification,Colombia,Uruguay,0,3,5,0.423916935,0.4061071,0.995909847,0.427512037
13/11/2020,FIFA World Cup qualification,Chile,Peru,2,0,-6,0.621572046,0.862575767,0.68698512,0.441055189
13/11/2020,FIFA World Cup qualification,Brazil,Venezuela,1,0,-23,0.720191873,0.335401466,0.680937486,0.560181453
17/11/2020,FIFA World Cup qualification,Ecuador,Colombia,6,1,50,0.740305977,0.848151423,1.240478859,0.329115199
17/11/2020,FIFA World Cup qualification,Venezuela,Chile,2,1,9,0.384275082,0.750065884,0.705868036,0.39182973
17/11/2020,FIFA World Cup qualification,Peru,Argentina,0,2,15,0.392326971,1.144715934,1.257979816,0.289830875
17/11/2020,FIFA World Cup qualification,Paraguay,Bolivia,2,2,-39,0.557839912,1.026652679,0.364295157,0.782973882
17/11/2020,FIFA World Cup qualification,Uruguay,Brazil,0,2,3,0.541021345,0.432077864,1.650895011,0.154166667
26/03/2021,Friendly,Chile,Bolivia,2,1,-62,0.874805102,1.282804987,0.426319836,1.15824631
29/03/2021,Friendly,Ecuador,Bolivia,2,1,-26,1.041912116,1.261353398,0.607028016,1.070151072
03/06/2021,FIFA World Cup qualification,Bolivia,Venezuela,3,1,51,0.730180065,1.886425005,1.384131966,0.60731887
03/06/2021,FIFA World Cup qualification,Uruguay,Paraguay,0,0,-26,0.761437448,0.642577336,0.837274079,0.611144357
03/06/2021,FIFA World Cup qualification,Argentina,Chile,1,1,-10,0.902340025,0.703981601,0.954378702,0.597958773
03/06/2021,FIFA World Cup qualification,Peru,Colombia,0,3,11,0.552163885,1.702398056,1.649047518,0.558635676
04/06/2021,FIFA World Cup qualification,Brazil,Ecuador,2,0,-51,1.013603377,0.49880218,0.785958897,0.861109579
08/06/2021,FIFA World Cup qualification,Ecuador,Peru,1,2,28,1.041912116,1.261353398,1.192339016,0.537543282
08/06/2021,FIFA World Cup qualification,Colombia,Argentina,2,2,7,0.596623835,0.603954149,1.830684405,0.427486839
08/06/2021,FIFA World Cup qualification,Venezuela,Uruguay,0,0,20,0.540831596,1.115482597,1.556391771,0.564977258
08/06/2021,FIFA World Cup qualification,Paraguay,Brazil,0,2,32,0.785108025,1.526816805,2.600747675,0.1460097
08/06/2021,FIFA World Cup qualification,Chile,Bolivia,1,1,-62,0.874805102,1.282804987,0.426319836,1.15824631
13/06/2021,Copa América,Brazil,Venezuela,3,0,-26,1.013603377,0.49880218,0.997617246,0.795744796
13/06/2021,Copa América,Colombia,Ecuador,1,0,-39,0.596623835,0.603954149,0.846194957,0.831744499
14/06/2021,Copa América,Argentina,Chile,1,1,-10,0.902340025,0.703981601,0.954378702,0.597958773
14/06/2021,Copa América,Paraguay,Bolivia,3,1,-45,0.785108025,1.526816805,0.511654254,1.116645781
17/06/2021,Copa América,Colombia,Venezuela,0,0,-14,0.596623835,0.603954149,1.057853306,0.766379717
17/06/2021,Copa América,Brazil,Peru,4,0,-23,1.013603377,0.49880218,0.93633576,0.662344869
18/06/2021,Copa América,Chile,Bolivia,1,0,-62,0.874805102,1.282804987,0.426319836,1.15824631
18/06/2021,Copa América,Argentina,Uruguay,1,0,-1,0.902340025,0.703981601,1.450978665,0.616366147
20/06/2021,Copa América,Venezuela,Ecuador,2,2,-25,0.540831596,1.115482597,0.916470361,0.79748524
20/06/2021,Copa América,Colombia,Peru,1,2,-11,0.596623835,0.603954149,0.99657182,0.63297979
21/06/2021,Copa América,Uruguay,Chile,1,1,-9,0.761437448,0.642577336,0.959398374,0.595511683
21/06/2021,Copa América,Argentina,Paraguay,1,0,-27,0.902340025,0.703981601,0.832254407,0.613591447
23/06/2021,Copa América,Ecuador,Peru,2,2,28,1.041912116,1.261353398,1.192339016,0.537543282
23/06/2021,Copa América,Brazil,Colombia,2,1,-12,1.013603377,0.49880218,1.533595069,0.614918745
24/06/2021,Copa América,Bolivia,Uruguay,0,2,71,0.730180065,1.886425005,1.812395027,0.440175671
24/06/2021,Copa América,Chile,Paraguay,0,2,-17,0.874805102,1.282804987,0.882451124,0.589120547
27/06/2021,Copa América,Brazil,Ecuador,1,1,-51,1.013603377,0.49880218,0.785958897,0.861109579
27/06/2021,Copa América,Venezuela,Peru,0,1,3,0.540831596,1.115482597,1.066847223,0.59872053
28/06/2021,Copa América,Argentina,Bolivia,4,1,-72,0.902340025,0.703981601,0.376123119,1.18271721
28/06/2021,Copa América,Uruguay,Paraguay,1,0,-26,0.761437448,0.642577336,0.837274079,0.611144357
02/07/2021,Copa América,Peru,Paraguay,3,3,-9,0.552163885,1.702398056,0.922608498,0.569543828
02/07/2021,Copa América,Brazil,Chile,1,0,-15,1.013603377,0.49880218,0.929280344,0.610194223
03/07/2021,Copa América,Uruguay,Colombia,0,0,-6,0.761437448,0.642577336,1.563713099,0.600236206
03/07/2021,Copa América,Argentina,Ecuador,3,0,-46,0.902340025,0.703981601,0.811057256,0.848874129
05/07/2021,Copa América,Brazil,Peru,1,0,-23,1.013603377,0.49880218,0.93633576,0.662344869
06/07/2021,Copa América,Argentina,Colombia,1,1,-7,0.902340025,0.703981601,1.558693427,0.602683296
09/07/2021,Copa América,Peru,Colombia,2,3,11,0.552163885,1.702398056,1.649047518,0.558635676
10/07/2021,Copa América,Brazil,Argentina,0,1,-5,1.013603377,0.49880218,1.770448345,0.456851919
